epsr,beam_waist_mm,wavelength_nm,voltage,R1,R2,detuning_rad,delta,pass,electromechanical_energy,interface_information,optical_coherence,admittance_rel,admittance_phase_deg,admittance_worst,motional_charge_rel,piston_rel,piston_phase_deg,piston_worst,wavefront_rel,overlap_abs,cavity_rel,cavity_phase_deg,cavity_worst
800,1.5,532.0,0.25,0.95,0.999,0.015,0.8793101003866846,True,0.728332565107521,0.1196544894832922,0.8793101003866846,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.00013478279663303727,0.013911459138486602,0.17469880916167696,0.037181637713430936
800,1.5,532.0,0.25,0.985,0.9995,0.006,10.106454545074811,False,0.728332565107521,0.1196544894832922,10.106454545074811,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.00013478279663303727,0.007845083748087399,5.053227272537406,0.11476772701064715
800,1.5,532.0,0.25,0.995,0.9998,0.0025,4.96883360395213,False,0.728332565107521,0.1196544894832922,4.96883360395213,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.00013478279663303727,0.006668907718625672,2.484416801976065,0.05267334361988378
800,1.5,532.0,1,0.95,0.999,0.015,8.90572738266015,False,0.728332565107521,0.1196544894832922,8.90572738266015,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.002058462559413554,0.02982932090313334,4.452863691330075,0.3421984728246789
800,1.5,532.0,1,0.985,0.9995,0.006,15.595478035089574,False,0.728332565107521,0.1196544894832922,15.595478035089574,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.002058462559413554,0.28441456484542554,1.6140840870375774,0.7797739017544787
800,1.5,532.0,1,0.995,0.9998,0.0025,15.88823375877274,False,0.728332565107521,0.1196544894832922,15.88823375877274,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.002058462559413554,0.09391700620551334,0.32811911626672413,0.794411687938637
800,1.5,532.0,5,0.95,0.999,0.015,167.6150160782283,False,0.728332565107521,0.1196544894832922,167.6150160782283,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.015635793620688065,0.4512437046804898,8.752656850812775,8.380750803911416
800,1.5,532.0,5,0.985,0.9995,0.006,263.9225730856284,False,0.728332565107521,0.1196544894832922,263.9225730856284,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.015635793620688065,0.21172226626820426,1.5011281874478182,13.196128654281422
800,1.5,532.0,5,0.995,0.9998,0.0025,363.9750412505564,False,0.728332565107521,0.1196544894832922,363.9750412505564,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.015635793620688065,0.3800849225966935,0.39038036249762215,18.19875206252782
800,1.5,532.0,20,0.95,0.999,0.015,121.53030211232381,False,0.728332565107521,0.1196544894832922,121.53030211232381,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.016557113131366763,0.5306706524265129,49.022101735023305,6.076515105616191
800,1.5,532.0,20,0.985,0.9995,0.006,587.9380108803136,False,0.728332565107521,0.1196544894832922,587.9380108803136,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.016557113131366763,1.0753943598019844,55.809173734504206,29.396900544015683
800,1.5,532.0,20,0.995,0.9998,0.0025,157.76569664762275,False,0.728332565107521,0.1196544894832922,157.76569664762275,0.004017945697371188,0.05426644865354594,0.018208314127688027,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021982752509667115,0.016557113131366763,1.1436591716029447,72.48772702869422,7.888284832381138
