id,defects,area_defects,fmin,fmax,ripple_period,ripple_amp,uniform_qoi,uniform_field,uniform_h_ratio,uniform_runtime_ms,cycle2_governed_qoi,cycle2_governed_field,cycle2_governed_h_ratio,cycle2_governed_runtime_ms,cycle3_goal_qoi,cycle3_goal_field,cycle3_goal_h_ratio,cycle3_goal_runtime_ms,cycle4_triad_qoi,cycle4_triad_field,cycle4_triad_h_ratio,cycle4_triad_runtime_ms,D,effective_rank,L,N,authority,route,cycle2_ratio,cycle3_ratio,cycle4_ratio
0,1,2,15048.375786122362,226548.41653393448,0.0032136900060941768,0.02424402736575904,0.00042021458978805105,0.0018051307954981906,1.0000000000000084,4.168981000020722,0.0004467103260304692,0.0019184652484471331,4.000000000000017,38.63768800010803,0.006187905762700501,0.00814933266799319,8.0000000000001,67.97105499981626,0.00042021458959818725,0.0018051307954635278,1.0000000000000084,68.87186900030429,0.13580076661113072,3.308613032389222,0.8731087521159704,0.0018390805451219989,0.0,hold-uniform,1.0630528708100833,14.72558524400967,0.9999999995481742
1,0,0,11255.053227062845,189652.0550091943,0.0023248397262280412,0.005271925062797287,0.00033197593841621375,0.0008814486740453405,1.0000000000000084,3.7239960001898,0.00033197593836082397,0.0008814486740224072,1.0000000000000084,37.24113500038584,0.0017447238807163181,0.002654430724492437,8.000000000000082,57.10715600025651,0.00033197593836082397,0.0008814486740224072,1.0000000000000084,58.10439300012149,0.09422467353598023,2.790268797183624,0.3857456253866658,0.00024951895617889486,0.0,hold-uniform,0.9999999998331512,5.255573307631941,0.9999999998331512
2,4,2,8001.196352508092,236614.44803099893,0.00383298605900872,0.02814711788035123,0.0019831116322784554,0.0037758513938025724,1.0000000000000084,4.815043999769841,0.009876224844679288,0.010641850714968515,4.000000000000042,41.4293940002608,0.003072440406276591,0.004722731652305756,8.0000000000001,80.50004799997623,0.0027849535949331164,0.003967816477006421,8.0,83.43027000000802,0.10059299644614228,2.9112669324767033,0.7358091670103423,0.0031383748233692397,0.003074996074871993,hold-uniform,4.98016585850601,1.5493028008446372,1.404335262626341
3,4,1,3005.3711621170055,180516.0752910845,0.003002181701894559,0.022300726735343872,0.002061405620090748,0.002647883689770458,1.0000000000000084,4.467405000013969,0.002428996800901019,0.0026289663723450705,4.000000000000017,38.548896000065724,0.06338317979786882,0.07757512295007875,16.000000000000167,60.81407500005298,0.0028857854903944313,0.003562347353340925,4.000000000000017,61.699537000095006,0.06623066629949015,2.1259213270913326,0.8446953008002408,0.014925750813325802,0.2650166847405734,static-goal,1.1783206454992048,30.74755360135214,1.3999115274884097
4,2,1,8800.285069542759,216201.47772619384,0.0036800529687039535,0.000999154582820454,0.002085004357200667,0.004774692807983131,1.0000000000000084,3.946417999941332,0.0011201181969577125,0.004298872979196814,4.000000000000017,36.199098999986745,0.005533330033149576,0.028777648495745305,32.00000000000033,56.88368199980687,0.002085004357540316,0.004774692808140147,1.0000000000000084,55.350864000047295,0.13013952667699075,3.082232426831852,0.8656863760003827,0.001722542925731408,0.0,hold-uniform,0.5372258302911109,2.653869769643379,1.0000000001629008
5,4,2,10348.523483547819,322444.29589264427,0.0028000189298935064,0.039415879790166794,0.0016296341801363984,0.010866525742730254,1.0000000000000084,4.763738000292506,0.0024690715429129028,0.013095421778584915,4.000000000000008,42.29308200001469,0.010759362316138808,0.027549257579195508,16.000000000000032,77.11440599996422,0.002240171034985125,0.012211786790080842,4.000000000000008,78.49224200026583,0.16226929724442996,4.083116647644169,0.6586029996232418,0.002727903749121462,0.0,hold-uniform,1.515107852429951,6.602317530697755,1.3746465693285994
6,1,1,8641.783055368891,164678.94157590126,0.003199828274838648,0.019619364821469122,0.000229595203589714,0.0006116564594499788,1.0000000000000084,4.242028999669856,0.0003880047601828123,0.0006738804586502562,4.000000000000008,41.72088800032725,0.0024853724129418804,0.002737807196768773,16.000000000000032,63.197632000083104,0.0002295952036623908,0.0006116564594752552,1.0000000000000084,66.3504260000991,0.07511686232463924,2.577454108817424,0.8106952995353587,0.0003718480343370586,0.0,hold-uniform,1.689951506461676,10.825018877063451,1.0000000003165432
7,2,1,15110.05130247359,313344.6614529005,0.0037014262331951722,0.0008331346500592441,0.0031704958911326917,0.003077491874967124,1.0000000000000084,3.929272999812383,0.0037718306130312238,0.0037865291932368383,4.000000000000017,34.632221999800095,0.005510805845931161,0.0056801442331326025,16.000000000000032,53.83871899994119,0.0031704958911453556,0.0030774918749750125,1.0000000000000084,54.568327000197314,0.19459955714965102,3.9189933572447653,0.7290825212458152,0.0025555305151975342,0.0,hold-uniform,1.1896658259612818,1.7381526534520662,1.0000000000039944
8,2,2,8262.439224938666,153404.86720428852,0.002831631964832849,0.022288147552675698,0.00013614876316386663,0.00046293621813969083,1.0000000000000084,4.221438000058697,0.0004123250972976081,0.0007183732401680861,8.0000000000001,37.73026499993648,0.007669488961044329,0.007193194392612959,16.000000000000167,65.11152999974001,0.00013614876361436981,0.0004629362183184012,1.0000000000000084,65.26713099992776,0.06974829215781098,2.2554692588405976,0.7386521280726128,0.0004406971560291972,0.0,hold-uniform,3.0284894825033386,56.33168295339889,1.000000003308904
9,4,1,15211.542784570278,154634.53160475692,0.002577419153822277,0.005656494967299248,0.00026142494208477565,0.001206327749944339,1.0000000000000084,4.469558999971923,0.0045637509289314475,0.004819853858481361,4.000000000000008,39.81396400013182,0.006505902513217048,0.009133811753757201,16.000000000000167,68.05947800012291,0.0002614249420109491,0.001206327749930024,1.0000000000000084,64.67950400019618,0.10031004694963447,2.905890892043055,0.7675167845045012,0.012715175050705258,0.21589277890456132,dynamic-goal,17.457213120282535,24.886311387638347,0.9999999997175996
10,3,1,8848.584091049448,68392.06545002824,0.004040569413801804,0.02369881117437051,0.00046838153890808285,0.0006565594503917973,1.0000000000000084,4.523879000316811,0.00753113790744142,0.007304745429107587,4.000000000000017,40.02664099971298,0.0054834362511472,0.004873329900661129,16.000000000000032,64.59960599977421,0.0004683815396890528,0.0006565594508819194,1.0000000000000084,63.79926099998556,0.018566218240026487,1.3713243648005298,0.7026066593346995,0.0012921435307056588,0.0,hold-uniform,16.079066491387405,11.707199784027551,1.0000000016673798
11,2,0,3295.2304898766306,90280.97300192511,0.0025837648792239785,0.03691118566360121,0.00029319809329397616,0.0003650089757023504,1.0000000000000084,3.9097240000955935,0.002711633910986973,0.0025958230716462047,4.000000000000041,36.161713999717904,0.006204653742190371,0.00601994369708693,4.00000000000005,55.11383200018827,0.000293198093477037,0.0003650089758281113,1.0000000000000084,60.40228300025774,0.04013376313910294,1.642140210225647,0.5583263112384229,0.005147083259404594,0.047712961320102096,hold-uniform,9.24847048124608,21.161985306532166,1.0000000006243588
12,2,0,15051.388620166086,215750.42954077065,0.0029919170116386473,0.02863459094833395,0.000189388504736822,0.0010817782826592363,1.0000000000000084,4.00681800010716,0.0003293192545614534,0.0012914148656167689,4.000000000000041,36.384146999807854,0.0014527376381634693,0.0059402710324362,16.000000000000167,54.83144000027096,0.0001893885047673411,0.0010817782826666334,1.0000000000000084,59.46880900000906,0.13226231894182097,3.2484594220109564,0.7849056919847375,0.0015016763072847608,0.0,hold-uniform,1.7388555605266642,7.670674839437706,1.0000000001611455
13,2,1,10419.163707658874,54585.2478817507,0.0022542829042817027,0.005790776307829036,0.0022634391690395635,0.0023172760206841433,1.0000000000000084,5.200511000111874,0.003618340990588123,0.003665762986735403,8.000000000000034,40.52504900027998,0.00235437717504688,0.002404958836931134,16.000000000000167,60.88324700021985,0.0022634391691946218,0.0023172760208411683,1.0000000000000084,65.15786600039064,0.012193306514862686,1.2194795172675283,0.8206989924697452,0.0022461794601011708,0.0,hold-uniform,1.5986031522656206,1.0401769162835086,1.0000000000685056
14,0,2,11880.64441544382,79846.74428405828,0.0023680097418414497,0.01455748556044215,0.0005231695335312489,0.0012287295618704879,1.0000000000000084,4.000866999831487,0.0016834397228059972,0.0020800928461038757,4.000000000000041,36.12137500022072,0.00234463167474749,0.00419605793862878,8.0000000000001,58.220702999733476,0.0005231695341332482,0.0012287295621429997,1.0000000000000084,55.282103000081406,0.0412895808249332,1.619343712373998,0.5307498349540887,0.004427847572840017,0.03172994606311149,hold-uniform,3.2177709421327485,4.481590621154634,1.0000000011506773
15,4,2,14648.867260362164,185309.32978415443,0.0027269125447036465,0.03437312155149319,0.016542940259555258,0.01698538985869348,1.0000000000000084,5.409334999967541,0.007149571772441359,0.007591613950687232,4.000000000000017,48.35859000013443,0.006350091787538202,0.01565954334368393,16.000000000000167,82.33961700034342,0.004337606491659901,0.004582898540332114,8.0000000000001,86.24299799976143,0.06828200265988577,2.433922055857601,0.3417115099072322,0.004622159520638292,0.02074574746263881,hold-uniform,0.4321826507420132,0.38385508790496703,0.26220287467667575
